MostRecentKeypress,AccelerometerXvalue,AccelerometerYvalue,AccelerometerZvalue,GyroscopeXvalue,GyroscopeYvalue,GyroscopeZvalue [NEWLINE]
?,0.059832484,-0.058389187,-0.763266563,-0.033555832,0.235423446,-0.089482218
?,0.059832484,-0.058389187,-0.763266563,-0.076699041,0.206128672,-0.094275907
?,0.059832484,-0.058389187,-0.763266563,-0.14913702,0.144343331,-0.06018744
?,0.059832484,-0.058389187,-0.763266563,-0.206661299,0.112918034,-0.063915864
?,0.059832484,-0.058389187,-0.763266563,-0.227433965,0.135288581,-0.086819053
?,0.059832484,-0.058389187,-0.763266563,-0.218911842,0.138484374,-0.080960095
?,0.021479294,-0.094716549,-0.117646217,-0.182160228,0.137419119,-0.077764302
?,0.021479294,-0.094716549,-0.117646217,-0.141680166,0.121972777,-0.088949583
?,0.021479294,-0.094716549,-0.117646217,-0.135288581,0.076699041,-0.086819053
?,0.021479294,-0.094716549,-0.117646217,-0.152865455,0.076699041,-0.085753791
?,0.021479294,-0.094716549,-0.117646217,-0.161387563,0.079362199,-0.081492729
?,0.021479294,-0.094716549,-0.117646217,-0.137951747,0.104395919,-0.060720075
?,0.021479294,-0.094716549,-0.117646217,-0.09640643,0.119309619,-0.039414786
?,0.021479294,-0.094716549,-0.117646217,-0.065513767,0.110254869,-0.037284255
?,-0.036318481,-0.193831921,-0.063981533,-0.053263225,0.088949583,-0.036218993
?,-0.036318481,-0.193831921,-0.063981533,-0.046339005,0.07456851,-0.018109497
?,-0.036318481,-0.193831921,-0.063981533,-0.040480047,0.048469532,-0.010652645
?,-0.036318481,-0.193831921,-0.063981533,-0.041012682,-0.000532632,-0.003195793
?,-0.036318481,-0.193831921,-0.063981533,-0.03781689,-0.02609898,0.025033714
?,-0.036318481,-0.193831921,-0.063981533,-0.023968451,0.00958738,0.042077947
?,-0.036318481,-0.193831921,-0.063981533,-0.00958738,0.070840083,0.039414786
?,-0.036318481,-0.193831921,-0.063981533,-0.003728426,0.065513767,0.055926383
?,-0.025575414,-0.184915066,-0.14263916,-0.003728426,0.043675844,0.07456851
?,-0.025575414,-0.184915066,-0.14263916,-0.003195793,-0.007989483,0.102798022
?,-0.025575414,-0.184915066,-0.14263916,0.002663161,-0.036218993,0.094808534
?,-0.025575414,-0.184915066,-0.14263916,0.025033714,-0.035153728,0.064448498
?,-0.025575414,-0.184915066,-0.14263916,0.048469532,0.01438107,0.007989483
?,-0.025575414,-0.184915066,-0.14263916,0.055393752,0.088416949,-0.028762139
?,-0.025575414,-0.184915066,-0.14263916,0.03834952,0.09960223,-0.02609898
?,-0.025575414,-0.184915066,-0.14263916,-0.001597897,0.068176925,-0.003728426
?,-0.00191164,-0.065679073,-0.288768768,-0.035153728,0.017576864,-0.018109497
?,-0.00191164,-0.065679073,-0.288768768,-0.029294772,0.037284255,-0.042077947
?,-0.00191164,-0.065679073,-0.288768768,-0.00479369,0.063383237,-0.047404267
?,-0.00191164,-0.065679073,-0.288768768,0.018642128,0.052197959,-0.034088463
?,-0.00191164,-0.065679073,-0.288768768,0.025566347,0.041012682,-0.012250541
?,-0.00191164,-0.065679073,-0.288768768,0.011185277,0.003728426,0.01917476
?,-0.00191164,-0.065679073,-0.288768768,-0.011185277,-0.008522116,0.040480047
?,-0.00191164,-0.065679073,-0.288768768,-0.028762139,-0.015978966,0.020772656
?,0.100928247,-0.083209515,-0.159924984,-0.026631612,0.013848438,-0.016511599
?,0.100928247,-0.083209515,-0.159924984,-0.011185277,0.004261058,-0.018642128
?,0.100928247,-0.083209515,-0.159924984,0.011717909,-0.020772656,0.00958738
?,0.100928247,-0.083209515,-0.159924984,0.031425301,-0.032490566,0.027164243
?,0.100928247,-0.083209515,-0.159924984,0.06018744,-0.033023197,0.020772656
?,0.100928247,-0.083209515,-0.159924984,0.073503248,-0.015978966,-0.000532632
?,0.100928247,-0.083209515,-0.159924984,0.059122179,0.012250541,-0.018642128
?,0.100928247,-0.083209515,-0.159924984,0.014913702,0.024501082,-0.012250541
?,-0.048785686,-0.130027294,-0.247470379,-0.015446335,0.003728426,0.005858955
?,-0.048785686,-0.130027294,-0.247470379,0.000532632,-0.04527374,0.016511599
?,-0.048785686,-0.130027294,-0.247470379,0.044741109,-0.059122179,-0.009054748
?,-0.048785686,-0.130027294,-0.247470379,0.061252706,-0.024501082,-0.044741109
?,-0.048785686,-0.130027294,-0.247470379,0.036218993,0.033023197,-0.049534798
?,-0.048785686,-0.130027294,-0.247470379,-0.00479369,0.034621093,-0.029827405
?,-0.048785686,-0.130027294,-0.247470379,-0.023435818,0.027164243,0.004261058
?,-0.048785686,-0.130027294,-0.247470379,-0.021837922,0.001597897,0.022903185
?,-0.142185807,-0.170622349,-0.267956734,-0.012783173,-0.049002163,0.01438107
?,-0.142185807,-0.170622349,-0.267956734,0.008522116,-0.039414786,-0.012783173
?,-0.142185807,-0.170622349,-0.267956734,0.022370555,0.019707393,-0.029294772
?,-0.142185807,-0.170622349,-0.267956734,0.006391587,0.042077947,-0.007989483
?,-0.142185807,-0.170622349,-0.267956734,-0.028229509,0.031957932,0.022903185
?,-0.142185807,-0.170622349,-0.267956734,-0.051665325,-0.005858955,0.022903185
?,-0.142185807,-0.170622349,-0.267956734,-0.037284255,-0.020772656,0.01917476
?,-0.142185807,-0.170622349,-0.267956734,0.00479369,-0.00479369,0.027696876
?,0.009797722,-0.195165157,0.006885052,0.03781689,0.00958738,0.042077947
?,0.009797722,-0.195165157,0.006885052,0.047404267,-0.003195793,0.058589544
?,0.009797722,-0.195165157,0.006885052,0.043143209,0.003195793,0.06178534
?,0.009797722,-0.195165157,0.006885052,0.032490566,0.000532632,0.039947417
?,0.009797722,-0.195165157,0.006885052,0.014913702,-0.010652645,0.028229509
?,0.009797722,-0.195165157,0.006885052,-0.003728426,-0.015446335,0.020772656
?,0.009797722,-0.195165157,0.006885052,-0.020240024,0.010652645,0.036751624
?,0.009797722,-0.195165157,0.006885052,-0.027696876,0.012250541,0.042077947
?,0.061932355,-0.143517971,-0.156420231,-0.022903185,0,0.036751624
?,0.061932355,-0.143517971,-0.156420231,-0.020772656,0.001597897,0.011185277
?,0.061932355,-0.143517971,-0.156420231,-0.02609898,0.008522116,-0.01438107
?,0.061932355,-0.143517971,-0.156420231,-0.029294772,0.00958738,-0.006391587
?,0.061932355,-0.143517971,-0.156420231,-0.021305289,0.033023197,0.00958738
?,0.061932355,-0.143517971,-0.156420231,-0.012250541,0.005858955,0.020772656
?,0.061932355,-0.143517971,-0.156420231,0.001597897,-0.007456851,0.01438107
?,0.061932355,-0.143517971,-0.156420231,0.002130529,0.05273059,-0.013315806
?,-0.098711908,0.111918926,-0.069496632,-0.027696876,0.104928546,-0.028229509
?,-0.098711908,0.111918926,-0.069496632,-0.072437987,0.047404267,-0.019707393
?,-0.098711908,0.111918926,-0.069496632,-0.094275907,0.034621093,-0.024501082
?,-0.098711908,0.111918926,-0.069496632,-0.033023197,0.080427468,-0.00958738
?,-0.098711908,0.111918926,-0.069496632,0.070307456,0.173105478,-0.021837922
?,-0.098711908,0.111918926,-0.069496632,0.139017016,0.209324464,-0.033023197
?,-0.098711908,0.111918926,-0.069496632,0.145408601,0.164050728,-0.002130529
?,-0.098711908,0.111918926,-0.069496632,0.104928546,0.116646461,0.031425301
?,0.109083444,-0.379993916,-0.581755161,0.064448498,0.107591711,0.06178534
?,0.109083444,-0.379993916,-0.581755161,0.039414786,0.070307456,0.077764302
?,0.109083444,-0.379993916,-0.581755161,0.035686359,0.06018744,0.070840083
?,0.109083444,-0.379993916,-0.581755161,0.036218993,0.029827405,0.050600063
?,0.109083444,-0.379993916,-0.581755161,0.02609898,-0.005326322,0.032490566
?,0.109083444,-0.379993916,-0.581755161,0.001065264,-0.037284255,0.021837922
?,0.109083444,-0.379993916,-0.581755161,-0.041545313,-0.1272991,0.002130529
?,0.109083444,-0.379993916,-0.581755161,-0.057524279,-0.103330649,0.004261058
?,0.159470439,-0.115119457,-0.148126125,-0.051132694,-0.051665325,-0.023968451
?,0.159470439,-0.115119457,-0.148126125,-0.048469532,-0.057524279,-0.055393752
?,0.159470439,-0.115119457,-0.148126125,-0.043143209,-0.082025364,-0.056991648
?,0.159470439,-0.115119457,-0.148126125,-0.021305289,-0.062850602,-0.043675844
?,0.159470439,-0.115119457,-0.148126125,0.002663161,-0.043675844,-0.027696876
?,0.159470439,-0.115119457,-0.148126125,0.031425301,-0.03089267,-0.009054748
?,0.159470439,-0.115119457,-0.148126125,0.065513767,0.012250541,-0.005858955
?,0.159470439,-0.115119457,-0.148126125,0.088416949,0.042610578,-0.015978966
?,-0.020610005,-0.132557392,-0.010479927,0.09054748,0.025566347,-0.01438107
?,-0.020610005,-0.132557392,-0.010479927,0.06870956,-0.003728426,-0.01438107
?,-0.020610005,-0.132557392,-0.010479927,0.028229509,-0.014913702,-0.010120012
?,-0.020610005,-0.132557392,-0.010479927,0.00479369,0.001597897,0.008522116
?,-0.020610005,-0.132557392,-0.010479927,0.006391587,0.01917476,0.022903185
?,-0.020610005,-0.132557392,-0.010479927,0.020240024,0.011185277,0.018109497
?,-0.020610005,-0.132557392,-0.010479927,0.023435818,-0.027696876,-0.015978966
?,-0.020610005,-0.132557392,-0.010479927,-0.007989483,-0.069242187,-0.029294772
?,-0.07426399,-0.103508949,-0.300589085,-0.041012682,-0.040480047,-0.004261058
?,-0.07426399,-0.103508949,-0.300589085,-0.054861121,-0.00958738,0.015978966
?,-0.07426399,-0.103508949,-0.300589085,-0.034621093,-0.00958738,0.013315806
?,-0.07426399,-0.103508949,-0.300589085,0.001597897,-0.013315806,-0.007989483
?,-0.07426399,-0.103508949,-0.300589085,0.015446335,-0.029294772,-0.027164243
?,-0.07426399,-0.103508949,-0.300589085,0.008522116,-0.034088463,-0.015978966
?,-0.07426399,-0.103508949,-0.300589085,-0.002130529,-0.015446335,0.013848438
?,-0.07426399,-0.103508949,-0.300589085,-0.017044231,-0.007456851,0.015446335
?,0.060503289,-0.117649555,-0.149846554,-0.021837922,-0.011717909,-0.001065264
?,0.060503289,-0.117649555,-0.149846554,-0.007989483,-0.03089267,-0.010652645
?,0.060503289,-0.117649555,-0.149846554,0.012783173,-0.027696876,-0.01438107
?,0.060503289,-0.117649555,-0.149846554,0.012250541,-0.017044231,-0.018109497
?,0.060503289,-0.117649555,-0.149846554,-0.001065264,-0.021305289,-0.010652645
?,0.060503289,-0.117649555,-0.149846554,-0.008522116,-0.067111664,-0.007456851
?,0.060503289,-0.117649555,-0.149846554,0.006924219,-0.063915864,-0.023435818
?,0.060503289,-0.117649555,-0.149846554,0.027696876,-0.017044231,-0.018642128
?,-0.056964457,-0.196919918,-0.015907288,0.028229509,0.002130529,0.005326322
?,-0.056964457,-0.196919918,-0.015907288,0.003728426,0.006924219,0.011717909
?,-0.056964457,-0.196919918,-0.015907288,-0.012783173,-0.011717909,0.003728426
?,-0.056964457,-0.196919918,-0.015907288,-0.01438107,-0.01438107,0.003195793
?,-0.056964457,-0.196919918,-0.015907288,-0.006924219,0.021837922,-0.002130529
?,-0.056964457,-0.196919918,-0.015907288,0.003195793,0.030360037,-0.005326322
?,-0.056964457,-0.196919918,-0.015907288,0.008522116,-0.006924219,0.001597897
?,-0.056964457,-0.196919918,-0.015907288,0.023968451,-0.002130529,0.003728426
?,0.050040349,-0.097245216,-0.111552238,0.036218993,0.022370555,-0.004261058
?,0.050040349,-0.097245216,-0.111552238,0.029294772,0.010120012,-0.006924219
?,0.050040349,-0.097245216,-0.111552238,0.008522116,-0.006391587,-0.008522116
?,0.050040349,-0.097245216,-0.111552238,-0.025566347,0,-0.021837922
?,0.050040349,-0.097245216,-0.111552238,-0.047936901,0,-0.038882151
?,0.050040349,-0.097245216,-0.111552238,-0.041012682,-0.004261058,-0.028229509
?,0.050040349,-0.097245216,-0.111552238,-0.018109497,0.013315806,-0.029827405
?,0.050040349,-0.097245216,-0.111552238,0.003728426,-0.003195793,-0.023968451
?,-0.065335304,-0.102566242,-0.13257122,0.007989483,-0.021837922,-0.022903185
?,-0.065335304,-0.102566242,-0.13257122,-0.006924219,-0.001597897,-0.033555832
?,-0.065335304,-0.102566242,-0.13257122,-0.022903185,0.00958738,-0.027164243
?,-0.065335304,-0.102566242,-0.13257122,-0.025566347,0.045806371,-0.00479369
?,-0.065335304,-0.102566242,-0.13257122,-0.021837922,0.064448498,0.003728426
?,-0.065335304,-0.102566242,-0.13257122,-0.028229509,-0.002130529,-0.010120012
?,-0.065335304,-0.102566242,-0.13257122,-0.037284255,-0.031957932,-0.044208474
?,-0.065335304,-0.102566242,-0.13257122,-0.017576864,-0.027164243,-0.033023197
?,0.019053221,-0.261723042,-0.02706337,0.008522116,0.004261058,0.009054748
?,0.019053221,-0.261723042,-0.02706337,0.018109497,0.019707393,0.041012682
?,0.019053221,-0.261723042,-0.02706337,0.009054748,0.013315806,0.056991648
?,0.019053221,-0.261723042,-0.02706337,-0.001597897,0.011717909,0.044208474
?,0.019053221,-0.261723042,-0.02706337,-0.006391587,-0.003195793,0.031425301
?,0.019053221,-0.261723042,-0.02706337,-0.007989483,-0.003728426,0.023435818
?,0.019053221,-0.261723042,-0.02706337,-0.014913702,-0.007989483,0.009054748
?,0.019053221,-0.261723042,-0.02706337,-0.042077947,-0.02609898,-0.023968451
?,0.06029591,0.009160042,-0.351177692,-0.064448498,-0.053263225,-0.05965481
?,0.06029591,0.009160042,-0.351177692,-0.05965481,-0.030360037,-0.05273059
?,0.06029591,0.009160042,-0.351177692,-0.028229509,-0.00479369,-0.012250541
?,0.06029591,0.009160042,-0.351177692,-0.003728426,-0.013848438,0
?,0.06029591,0.009160042,-0.351177692,0.001065264,-0.023968451,-0.006391587
?,0.06029591,0.009160042,-0.351177692,-0.006924219,-0.015978966,-0.009054748
?,0.06029591,0.009160042,-0.351177692,-0.021305289,-0.014913702,0.00958738
?,0.06029591,0.009160042,-0.351177692,-0.01438107,-0.012250541,0.027696876
?,-0.05349867,-0.094120502,-0.046234608,0.006924219,-0.017576864,0.01917476
?,-0.05349867,-0.094120502,-0.046234608,0.012250541,-0.028229509,-0.002663161
?,-0.05349867,-0.094120502,-0.046234608,0.003728426,-0.037284255,-0.034621093
?,-0.05349867,-0.094120502,-0.046234608,-0.006924219,-0.002663161,-0.033555832
?,-0.05349867,-0.094120502,-0.046234608,-0.010652645,0.036218993,-0.016511599
?,-0.05349867,-0.094120502,-0.046234608,-0.010652645,0.025566347,-0.007989483
?,-0.05349867,-0.094120502,-0.046234608,-0.010120012,-0.004261058,-0.013848438
?,-0.05349867,-0.094120502,-0.046234608,-0.006924219,-0.014913702,-0.020772656
?,-0.094492733,-0.246872902,-0.180633068,-0.012250541,0.000532632,-0.017044231
?,-0.094492733,-0.246872902,-0.180633068,-0.025566347,0.006391587,0.007989483
?,-0.094492733,-0.246872902,-0.180633068,-0.02609898,0.005326322,0.046339005
?,-0.094492733,-0.246872902,-0.180633068,-0.00958738,-0.000532632,0.069774821
?,-0.094492733,-0.246872902,-0.180633068,0.010120012,-0.017044231,0.067644291
?,-0.094492733,-0.246872902,-0.180633068,0.015978966,-0.018642128,0.059122179
?,-0.094492733,-0.246872902,-0.180633068,0.002130529,0.001597897,0.038882151
?,-0.094492733,-0.246872902,-0.180633068,-0.011717909,0.007456851,0.031425301
?,0.070157364,-0.029399872,-0.1594491,-0.013315806,0.006924219,0.027164243
?,0.070157364,-0.029399872,-0.1594491,-0.007989483,0.007456851,0.006924219
?,0.070157364,-0.029399872,-0.1594491,-0.006391587,0.00479369,-0.013315806
?,0.070157364,-0.029399872,-0.1594491,-0.016511599,-0.003195793,-0.031957932
?,0.070157364,-0.029399872,-0.1594491,-0.027164243,-0.00479369,-0.039414786
?,0.070157364,-0.029399872,-0.1594491,-0.022370555,-0.013315806,-0.020240024
?,0.070157364,-0.029399872,-0.1594491,-0.005326322,-0.017576864,-0.006391587
?,0.070157364,-0.029399872,-0.1594491,0.008522116,-0.023435818,-0.018109497
?,0.078511685,-0.196267605,-0.090869427,0.012250541,0.001065264,-0.034088463
?,0.078511685,-0.196267605,-0.090869427,0.003728426,0.00958738,-0.021305289
?,0.078511685,-0.196267605,-0.090869427,-0.007456851,0.00479369,0.010652645
?,0.078511685,-0.196267605,-0.090869427,-0.014913702,-0.020772656,0.01917476
?,0.078511685,-0.196267605,-0.090869427,-0.013848438,-0.063383237,0.010120012
?,0.078511685,-0.196267605,-0.090869427,0.013315806,-0.05273059,-0.002663161
?,0.078511685,-0.196267605,-0.090869427,0.047936901,0.00479369,-0.005326322
?,0.078511685,-0.196267605,-0.090869427,0.057524279,0.019707393,0.017576864
?,-0.079122305,-0.197013378,-0.122117043,0.05273059,0.011185277,0.033555832
?,-0.079122305,-0.197013378,-0.122117043,0.040480047,0.001065264,0.035686359
?,-0.079122305,-0.197013378,-0.122117043,0.035153728,-0.020772656,0.036751624
?,-0.079122305,-0.197013378,-0.122117043,0.029827405,-0.005858955,0.032490566
?,-0.079122305,-0.197013378,-0.122117043,0.015446335,-0.012250541,0.03089267
?,-0.079122305,-0.197013378,-0.122117043,-0.01438107,-0.03089267,0.017044231
?,-0.079122305,-0.197013378,-0.122117043,-0.033023197,-0.016511599,0.00479369
?,-0.079122305,-0.197013378,-0.122117043,-0.028762139,0.011185277,0.012783173
?,-0.061452866,-0.196530342,-0.302207947,-0.030360037,-0.010652645,0.024501082
?,-0.061452866,-0.196530342,-0.302207947,-0.055926383,-0.046339005,0.041545313
?,-0.061452866,-0.196530342,-0.302207947,-0.073503248,0.011185277,0.011717909
?,-0.061452866,-0.196530342,-0.302207947,-0.110787503,0.039414786,0.005858955
?,-0.061452866,-0.196530342,-0.302207947,-0.147006497,-0.021837922,0.055926383
?,-0.061452866,-0.196530342,-0.302207947,-0.145941228,-0.12144015,0.029294772
?,-0.061452866,-0.196530342,-0.302207947,-0.090014845,-0.124635942,-0.033555832
?,-0.061452866,-0.196530342,-0.302207947,-0.015446335,-0.051665325,-0.034088463
?,-0.089771807,-0.119399071,0.167770386,0.021837922,-0.00958738,0.050067428
?,-0.089771807,-0.119399071,0.167770386,0.034621093,0.009054748,0.141680166
?,-0.089771807,-0.119399071,0.167770386,0.043675844,0.020772656,0.14913702
?,-0.089771807,-0.119399071,0.167770386,0.046871636,0.015446335,0.073503248
?,-0.089771807,-0.119399071,0.167770386,0.050067428,0.030360037,0.020240024
?,-0.089771807,-0.119399071,0.167770386,0.042610578,0.037284255,0.035686359
?,-0.089771807,-0.119399071,0.167770386,0.028762139,0.028229509,0.07456851
?,-0.089771807,-0.119399071,0.167770386,0.01917476,0.031957932,0.065513767
?,0.158414483,-0.02590847,-0.328393459,0.01438107,0.039947417,0.025566347
?,0.158414483,-0.02590847,-0.328393459,0,0.013315806,-0.018109497
?,0.158414483,-0.02590847,-0.328393459,-0.01917476,-0.023968451,-0.035686359
?,0.158414483,-0.02590847,-0.328393459,-0.029294772,-0.007456851,-0.013848438
?,0.158414483,-0.02590847,-0.328393459,-0.021305289,0.032490566,0.010652645
?,0.158414483,-0.02590847,-0.328393459,-0.012250541,0.034088463,0.008522116
?,0.158414483,-0.02590847,-0.328393459,-0.016511599,-0.007989483,0
?,0.158414483,-0.02590847,-0.328393459,-0.029294772,-0.049534798,-0.005858955
?,0.025755987,-0.125908375,-0.295269012,-0.053795855,-0.091612741,-0.006924219
?,0.025755987,-0.125908375,-0.295269012,-0.067644291,-0.054861121,0.023968451
?,0.025755987,-0.125908375,-0.295269012,-0.07456851,-0.020772656,0.028762139
?,0.025755987,-0.125908375,-0.295269012,-0.056991648,0.023968451,0.018109497
?,0.025755987,-0.125908375,-0.295269012,-0.025566347,0.027696876,0.010652645
?,0.025755987,-0.125908375,-0.295269012,0.006391587,-0.002130529,0.005858955
?,0.025755987,-0.125908375,-0.295269012,0.023968451,-0.021305289,-0.005326322
?,0.025755987,-0.125908375,-0.295269012,0.021837922,-0.020772656,-0.020240024
?,-0.004104074,-0.077866554,-0.137630463,0.008522116,0.010652645,-0.025033714
?,-0.004104074,-0.077866554,-0.137630463,-0.012783173,0.034088463,-0.016511599
?,-0.004104074,-0.077866554,-0.137630463,-0.022903185,0.046871636,-0.006391587
?,-0.004104074,-0.077866554,-0.137630463,-0.026631612,0.00479369,0.004261058
?,-0.004104074,-0.077866554,-0.137630463,-0.007456851,-0.02609898,-0.001065264
?,-0.004104074,-0.077866554,-0.137630463,0.020240024,-0.009054748,-0.018642128
?,-0.004104074,-0.077866554,-0.137630463,0.030360037,-0.009054748,0.003195793
?,-0.004104074,-0.077866554,-0.137630463,0.022370555,-0.001597897,0.029294772
?,-0.041968584,-0.191189289,-0.278768063,0.001065264,-0.005326322,0.035153728
?,-0.041968584,-0.191189289,-0.278768063,-0.024501082,-0.007989483,0.033023197
?,-0.041968584,-0.191189289,-0.278768063,-0.050600063,-0.022370555,0.008522116
?,-0.041968584,-0.191189289,-0.278768063,-0.05273059,-0.046871636,0.001065264
?,-0.041968584,-0.191189289,-0.278768063,-0.03089267,-0.038882151,0.001597897
?,-0.041968584,-0.191189289,-0.278768063,-0.004261058,0.001065264,-0.001065264
?,-0.041968584,-0.191189289,-0.278768063,0.001065264,-0.001065264,-0.002663161
?,-0.041968584,-0.191189289,-0.278768063,0.001597897,-0.008522116,-0.00479369
?,0.022138074,-0.115357399,-0.0687356,0.00479369,-0.00958738,-0.008522116
?,0.022138074,-0.115357399,-0.0687356,0.015446335,-0.002130529,-0.000532632
?,0.022138074,-0.115357399,-0.0687356,0.024501082,0.01438107,0.013315806
?,0.022138074,-0.115357399,-0.0687356,0.025033714,0.031425301,0.002130529
?,0.022138074,-0.115357399,-0.0687356,0.021837922,0.056459017,-0.00479369
?,0.022138074,-0.115357399,-0.0687356,0.015978966,0.044741109,0.002130529
?,0.022138074,-0.115357399,-0.0687356,0.011185277,0.020772656,0.005326322
?,0.022138074,-0.115357399,-0.0687356,0.001597897,0.011185277,0.003195793
?,-0.087495409,-0.150918484,-0.319714546,-0.007989483,0.021837922,0.011185277
?,-0.087495409,-0.150918484,-0.319714546,-0.015978966,0.005326322,0.027164243
?,-0.087495409,-0.150918484,-0.319714546,-0.018109497,-0.012250541,0.019707393
?,-0.087495409,-0.150918484,-0.319714546,-0.007989483,-0.025566347,0.012250541
?,-0.087495409,-0.150918484,-0.319714546,0.006924219,0.002663161,0.024501082
?,-0.087495409,-0.150918484,-0.319714546,0.009054748,0.015446335,0.033023197
?,-0.087495409,-0.150918484,-0.319714546,0.00479369,0.013315806,0.023435818
?,0.087073416,-0.092568398,-0.067928791,0.005858955,-0.009054748,0.016511599
?,0.087073416,-0.092568398,-0.067928791,0.018109497,0.002663161,0.01917476
?,0.087073416,-0.092568398,-0.067928791,0.028229509,0.018642128,0.016511599
?,0.087073416,-0.092568398,-0.067928791,0.017044231,0.017044231,0.001597897
?,0.087073416,-0.092568398,-0.067928791,-0.004261058,0.005858955,-0.015446335
?,0.087073416,-0.092568398,-0.067928791,-0.014913702,0.036751624,-0.017044231
?,0.087073416,-0.092568398,-0.067928791,-0.021837922,0.010652645,-0.026631612
?,0.087073416,-0.092568398,-0.067928791,-0.010120012,-0.020772656,-0.034621093
?,0.087073416,-0.092568398,-0.067928791,0.013848438,-0.012250541,-0.049002163
?,0.045358628,-0.199764729,-0.091520786,0.028229509,0.010120012,-0.040480047
?,0.045358628,-0.199764729,-0.091520786,0.031957932,0.018109497,-0.01438107
?,0.045358628,-0.199764729,-0.091520786,0.02609898,0.006924219,0.008522116
?,0.045358628,-0.199764729,-0.091520786,0.012250541,-0.007989483,0.005858955
?,0.045358628,-0.199764729,-0.091520786,0.003195793,0.003195793,-0.004261058
?,0.045358628,-0.199764729,-0.091520786,0.001597897,0.001597897,-0.011185277
?,0.045358628,-0.199764729,-0.091520786,0.005326322,-0.005858955,-0.008522116
?,0.045358628,-0.199764729,-0.091520786,0.005858955,-0.003195793,-0.005858955
?,-0.040362738,-0.076336861,-0.186518669,0.006391587,0.006924219,-0.00479369
?,-0.040362738,-0.076336861,-0.186518669,0.010120012,-0.006391587,-0.007989483
?,-0.040362738,-0.076336861,-0.186518669,0.019707393,-0.009054748,-0.009054748
?,-0.040362738,-0.076336861,-0.186518669,0.029827405,0.005858955,-0.00479369
?,-0.040362738,-0.076336861,-0.186518669,0.03089267,0.000532632,-0.003728426
?,-0.040362738,-0.076336861,-0.186518669,0.021837922,-0.004261058,0.003195793
?,-0.040362738,-0.076336861,-0.186518669,0.011185277,-0.006924219,-0.003195793
?,-0.040362738,-0.076336861,-0.186518669,0.008522116,0.013315806,-0.002663161
?,-0.027062967,-0.118860722,-0.200153351,0.00958738,0.014913702,0.005326322
?,-0.027062967,-0.118860722,-0.200153351,0.008522116,0.006391587,-0.002130529
?,-0.027062967,-0.118860722,-0.200153351,0.007989483,0.015446335,-0.018109497
?,-0.027062967,-0.118860722,-0.200153351,0.002130529,-0.014913702,-0.020240024
?,-0.027062967,-0.118860722,-0.200153351,-0.002663161,-0.039947417,-0.009054748
?,-0.027062967,-0.118860722,-0.200153351,-0.003728426,-0.015446335,0
?,-0.027062967,-0.118860722,-0.200153351,0.001065264,0.014913702,0.001597897
?,-0.027062967,-0.118860722,-0.200153351,0.006391587,0.006391587,-0.010120012
?,-0.022729315,-0.138398647,-0.121389389,0.015446335,-0.008522116,-0.001597897
?,-0.022729315,-0.138398647,-0.121389389,0.024501082,-0.013315806,0.01917476
?,-0.022729315,-0.138398647,-0.121389389,0.035153728,0.011185277,0.037284255
?,-0.022729315,-0.138398647,-0.121389389,0.034088463,0.028229509,0.022370555
?,-0.022729315,-0.138398647,-0.121389389,0.016511599,0.010652645,0.005858955
?,-0.022729315,-0.138398647,-0.121389389,0.001597897,0.000532632,-0.007989483
?,-0.022729315,-0.138398647,-0.121389389,0.007989483,0.020772656,-0.011185277
?,-0.022729315,-0.138398647,-0.121389389,0.014913702,0.01438107,-0.008522116
?,-0.039622881,-0.125077724,-0.255769253,0.013848438,-0.001065264,-0.00958738
?,-0.039622881,-0.125077724,-0.255769253,0.002663161,0.001065264,-0.00958738
?,-0.039622881,-0.125077724,-0.255769253,-0.013848438,-0.003195793,-0.013315806
?,-0.039622881,-0.125077724,-0.255769253,-0.016511599,0.001065264,0.00479369
?,-0.039622881,-0.125077724,-0.255769253,-0.011185277,-0.004261058,0.027164243
?,-0.039622881,-0.125077724,-0.255769253,-0.002130529,-0.018109497,0.022370555
?,-0.039622881,-0.125077724,-0.255769253,0.001597897,-0.023435818,0.012783173
?,-0.039622881,-0.125077724,-0.255769253,0.005858955,-0.015446335,0.014913702
?,-0.033717252,-0.115897179,-0.077160835,0.006391587,-0.003195793,0.020772656
?,-0.033717252,-0.115897179,-0.077160835,0.005326322,0.016511599,0.026631612
?,-0.033717252,-0.115897179,-0.077160835,0.005858955,0.010120012,0.022370555
?,-0.033717252,-0.115897179,-0.077160835,0.012250541,0.000532632,0.016511599
?,-0.033717252,-0.115897179,-0.077160835,0.017044231,0.007989483,0.007989483
?,-0.033717252,-0.115897179,-0.077160835,0.01917476,0.023435818,-0.00479369
?,-0.033717252,-0.115897179,-0.077160835,0.011185277,0.00958738,0.001065264
?,-0.033717252,-0.115897179,-0.077160835,0.002130529,0.003728426,0.010652645
?,0.020483255,-0.140468597,-0.310054302,-0.003195793,0.007989483,0.005326322
?,0.020483255,-0.140468597,-0.310054302,-0.012250541,-0.004261058,-0.002663161
?,0.020483255,-0.140468597,-0.310054302,-0.017576864,-0.027696876,-0.013848438
?,0.020483255,-0.140468597,-0.310054302,-0.018109497,-0.011185277,-0.02609898
?,0.020483255,-0.140468597,-0.310054302,-0.014913702,0.003195793,-0.010120012
?,0.020483255,-0.140468597,-0.310054302,-0.012783173,0.009054748,0.006924219
